;0;1;y_val
0;0.059770525;0.9402295;1
1;0.052578405;0.94742155;1
2;0.054086328;0.9459136;1
3;0.055247843;0.9447521;1
4;0.035867155;0.9641328;1
5;0.014714405;0.9852856;1
6;0.01268741;0.9873126;1
7;0.018622955;0.98137707;1
8;0.016587216;0.98341274;1
9;0.023770703;0.97622937;1
10;0.064247265;0.93575275;1
11;0.99930346;0.0006964789;1
12;0.9999999;1.2913078e-07;1
13;0.993765;0.0062349676;1
14;0.99958664;0.000413418;1
15;0.98118913;0.018810887;1
16;0.99974114;0.00025889758;1
17;0.97205746;0.027942587;1
18;0.99985397;0.00014597543;1
19;0.9940441;0.005955851;1
20;1.0;1.4407694e-11;1
21;0.9951728;0.0048271827;1
22;0.9964664;0.0035335778;1
23;0.9999138;8.618335e-05;1
24;0.99999654;3.502149e-06;1
25;0.99999726;2.7013853e-06;1
26;0.9898426;0.010157394;1
27;0.99883634;0.0011636761;1
28;0.99973994;0.00026007203;1
29;0.9973252;0.0026748066;1
30;0.8243023;0.17569767;1
31;0.96204805;0.037951943;1
32;0.9983481;0.0016518877;1
33;0.9993445;0.0006554336;1
34;0.9988555;0.0011445811;1
35;0.99748874;0.0025112438;1
36;0.99931645;0.00068354566;1
37;0.9999089;9.102003e-05;1
38;0.99974936;0.0002506021;1
39;0.99907756;0.00092237536;1
40;0.9965951;0.003404865;1
41;0.99860615;0.0013938587;1
42;0.9980317;0.001968361;1
43;0.98998976;0.010010214;1
44;0.99927884;0.0007211221;1
45;0.9991725;0.00082751206;1
46;0.9918115;0.008188531;1
47;0.99957985;0.00042010963;1
48;0.9891649;0.010835085;1
49;0.99921143;0.0007885636;1
50;0.995368;0.0046319966;1
51;0.99936014;0.0006398513;1
52;0.99941516;0.0005849141;1
53;0.99939454;0.0006054256;1
54;0.9989048;0.001095115;1
55;0.9995753;0.00042466974;1
56;0.9945912;0.0054087564;1
57;0.994144;0.005855973;1
58;0.9999628;3.718522e-05;1
59;0.99955267;0.00044729715;1
60;0.99773055;0.0022694208;1
61;0.99951947;0.00048050075;1
62;0.99996567;3.4287055e-05;1
63;0.9953607;0.0046392996;1
64;0.99944574;0.0005542608;1
65;0.9999417;5.8312402e-05;1
66;0.9989675;0.0010324579;1
67;0.9999701;2.9873407e-05;1
68;0.99863905;0.001360958;1
69;0.23381038;0.76618963;1
70;1.0;4.210127e-14;1
71;0.15607995;0.8439201;1
72;0.8737014;0.1262986;1
73;1.0;2.8036508e-14;1
74;0.7858583;0.21414171;1
75;0.75491554;0.24508443;1
76;0.64983934;0.3501606;1
77;0.13746296;0.862537;1
78;0.98806775;0.011932247;1
79;0.96780705;0.032192953;1
80;0.6501407;0.34985936;1
81;0.9934257;0.006574278;1
82;0.9888504;0.011149631;1
83;0.21917234;0.78082764;1
84;0.9760854;0.023914624;1
85;0.8039992;0.19600084;1
86;0.08479408;0.9152059;1
87;0.24314865;0.7568514;1
88;0.03586198;0.964138;1
89;0.061467845;0.9385322;1
90;0.24286841;0.75713164;1
91;0.041927923;0.95807207;1
92;0.033200078;0.9668;1
93;0.44894806;0.5510519;1
94;0.05455643;0.9454436;1
95;0.03745594;0.962544;1
96;0.047213078;0.952787;1
97;0.18482614;0.81517386;1
98;0.8198809;0.18011913;1
99;0.04180487;0.9581951;1
100;0.77740663;0.22259332;1
101;0.063811064;0.936189;1
102;0.0678388;0.9321612;1
103;0.046157923;0.9538421;1
104;0.08422645;0.9157735;1
105;0.061315577;0.93868446;1
106;0.9994729;0.00052707276;1
107;0.99592674;0.0040732347;1
108;0.9985934;0.0014065886;1
109;0.17785451;0.8221455;1
110;0.09515935;0.9048407;1
111;0.9768619;0.023138154;1
112;0.9771424;0.022857659;1
113;0.99938214;0.0006177986;1
114;0.998672;0.0013280305;1
115;0.9994469;0.00055310334;1
116;0.98595065;0.01404939;1
117;0.8570465;0.14295354;1
118;0.9992287;0.000771226;1
119;0.75940555;0.24059442;1
120;0.67866856;0.32133147;1
121;0.6147175;0.38528258;1
122;0.3355357;0.6644643;1
123;0.8454291;0.15457088;1
124;0.9998952;0.00010476731;1
125;0.99794894;0.0020510242;1
126;0.9993925;0.00060742145;1
127;0.9969215;0.0030785236;1
128;0.8130212;0.18697877;1
129;0.17872961;0.82127035;1
130;0.96538824;0.03461178;1
131;0.99434537;0.0056546032;1
132;0.996093;0.0039070584;1
133;0.77255887;0.22744113;1
134;0.21258748;0.7874125;1
135;0.16919407;0.83080596;1
136;0.915978;0.08402205;1
137;0.57163924;0.42836073;1
138;0.7095333;0.29046667;1
139;0.9744051;0.025594877;1
140;0.5674341;0.43256593;1
141;0.9861168;0.0138832005;1
142;0.76587325;0.23412676;1
143;0.9990305;0.00096950633;1
144;0.99988985;0.00011018782;1
145;0.9855633;0.0144367535;1
146;0.9998342;0.00016576351;1
147;0.9982405;0.001759582;1
148;0.6171505;0.38284954;1
149;0.99476886;0.005231152;1
150;0.999814;0.0001860098;1
151;0.4340197;0.5659802;1
152;0.99856275;0.001437301;1
153;0.9992606;0.0007394289;1
154;0.994626;0.0053740656;1
155;0.120165706;0.87983435;1
156;0.1830166;0.81698346;1
157;0.3402082;0.65979177;1
158;0.6964198;0.30358022;1
159;0.02582254;0.9741775;1
160;0.2195404;0.78045964;1
161;0.30560678;0.6943932;1
162;0.349397;0.650603;1
163;0.9469228;0.053077217;1
164;0.64473706;0.35526294;1
165;0.22191513;0.7780849;1
166;0.8424721;0.15752797;1
167;0.48282477;0.51717526;1
168;0.44400313;0.5559969;1
169;0.98272806;0.017271966;1
170;0.77717274;0.2228273;1
171;0.4206406;0.5793594;1
172;0.06683448;0.9331655;1
173;0.9999343;6.572629e-05;1
