id,predicted
0,0.62395436
1,0.0071865777
2,0.8114118
3,0.7755227
4,0.18849456
5,0.9630213
6,0.000113066446
7,0.062963605
8,1.3388312e-05
9,0.99496716
10,1.3080672e-06
11,0.97800624
12,0.95203584
13,0.0002343276
14,0.94683826
15,0.0006127615
16,0.97697794
17,0.9855482
18,0.76535434
19,5.2672425e-05
20,0.0021888402
21,0.31490356
22,0.5853394
23,0.9625731
24,0.96159
25,0.02444096
26,0.99527055
27,0.012898379
28,0.00020318352
29,0.80718285
30,0.9448517
31,0.97181344
32,0.63371235
33,0.45665947
34,0.98836446
35,0.99649566
36,0.76160973
37,0.18898511
38,8.3036934e-07
39,3.941171e-06
40,0.8137107
41,0.792323
42,0.015953496
43,0.9904945
44,0.9815501
45,2.1892316e-05
46,0.48546064
47,1.0349367e-05
48,0.7940323
49,0.99190325
50,0.14647979
51,0.5096234
52,0.024646891
53,0.9535423
54,0.2013565
55,0.20413928
56,0.000574256
57,0.23291981
58,0.99834085
59,0.9922524
60,0.9560258
61,0.15291296
62,2.0041896e-06
63,0.0006349267
64,3.1418997e-06
65,1.8868737e-05
66,0.3318123
67,0.90019023
68,0.0028487577
69,5.621028e-08
70,0.91794246
71,0.58948547
72,0.2754656
73,0.8932546
74,0.9741872
75,1.1095797e-07
76,0.95847285
77,0.00026605977
78,0.9937816
79,0.22685517
80,2.2790407e-05
81,0.9835802
82,0.8229145
83,0.105295464
84,6.452129e-06
85,0.99585754
86,1.6654669e-05
87,0.9961345
88,9.0043933e-10
89,0.12917225
90,0.8169755
91,0.06189334
92,0.763052
93,7.45499e-09
94,0.9954051
95,4.1543043e-07
96,0.996924
97,0.9907828
98,0.008836346
99,0.2157748
100,0.9796814
101,6.5973086e-07
102,0.9961069
103,0.042518705
104,0.96047014
105,0.9994821
106,0.3808217
107,0.904121
108,0.000368239
109,0.00016451275
110,0.4936301
111,0.01615525
112,0.48516807
113,0.83939666
114,0.17014024
115,2.2344325e-06
116,0.39230284
117,0.989183
118,0.00251051
119,0.01606393
120,0.7878003
121,0.012233533
122,0.0010665867
123,0.2590463
124,0.9888653
125,0.19396344
126,0.36407894
127,0.039015077
128,0.0030277953
129,0.6664019
130,0.9872586
131,0.19555941
132,0.07263092
133,0.07721042
134,8.259096e-05
135,0.4265784
136,0.15211356
137,0.12163608
138,0.00023427868
139,0.1748693
140,0.9942081
141,0.04103748
142,0.0012082293
143,0.36698875
144,2.0405853e-06
145,0.92699647
146,0.9156126
147,0.99159044
148,0.11884711
149,0.95442104
150,0.66175616
151,0.63236606
152,0.97636515
153,0.8990451
154,0.80095136
155,0.7443788
156,0.99961096
157,0.9621239
158,0.079097226
159,0.0057083196
160,0.96106
161,0.9584536
162,0.01726058
163,1.44356445e-05
164,0.0012479625
165,1.1169367e-06
166,0.038817525
167,0.0015780163
168,0.95197344
169,0.9367298
170,0.008918994
171,0.54765105
172,0.0029661942
173,0.24579923
174,0.44589293
175,0.0001571763
176,0.9023865
177,0.62140524
178,0.67254907
179,0.5030396
180,0.00017224945
181,0.00873031
182,0.32659772
183,0.00025075368
184,0.994364
185,0.9862743
186,0.00058627676
187,0.9427723
188,8.4305335e-05
189,0.25651854
190,0.00042363926
191,0.72698694
192,0.996067
193,0.7468881
194,0.026393699
195,0.0017142508
196,0.9892203
197,0.11065397
198,0.9939818
199,0.990639
200,0.093993574
201,0.9865298
202,0.6686895
203,0.9754274
204,0.3603376
205,0.00017697019
206,0.00013367395
207,0.94147426
208,0.98074925
209,0.003785228
210,0.023377763
211,0.84445804
212,0.98057956
213,0.6974885
214,0.10216715
215,7.5927787e-06
216,0.9731924
217,0.8955771
218,0.0028318674
219,0.3607893
220,0.0011260443
221,0.019712456
222,0.8637555
223,0.968193
224,0.27194652
225,0.97594607
226,0.9919159
227,0.6568149
228,0.00075037626
229,0.0039082137
230,0.27291673
231,0.97457665
232,0.008223877
233,0.94417876
234,0.9282634
235,0.9477593
236,0.013289529
237,0.15162274
238,0.3815179
239,0.9835803
240,0.011778542
241,4.2703497e-05
242,0.934982
243,0.99001515
244,7.534306e-05
245,0.7899135
246,0.9553475
247,0.9880922
248,5.5143242e-05
249,0.32380345
250,2.4525105e-05
251,0.37811893
252,0.90661114
253,0.05402627
254,0.4669988
255,0.834529
256,1.2364606e-05
257,0.9805556
258,0.99011385
259,0.0011278354
260,6.588758e-05
261,0.49745008
262,0.8936501
263,0.15189266
264,0.999212
265,0.1414998
266,0.016086007
267,0.030283073
268,0.00046900328
269,0.46579152
270,0.00014618719
271,0.00065185054
272,9.629248e-05
