id,predicted
0,0.9289866667543704
1,0.2849653308543874
2,0.9402224263917658
3,0.3555225381237775
4,0.3632298608599034
5,0.7963307966190644
6,0.1363225800716749
7,0.32469051576637004
8,0.17059486872201465
9,0.9994317299170664
10,0.15772552215054658
11,0.9604542825519423
12,0.9971421282605184
13,0.16610799533493703
14,0.9967614984531944
15,0.2380580242427771
16,0.7154727827815118
17,0.7707459057241131
18,0.18915100787407915
19,0.14143235557473305
20,0.1664286690567628
21,0.3751297953528341
22,0.629208989013245
23,0.9829494788643749
24,0.6313651924475768
25,0.2789453996980194
26,0.9157438498509166
27,0.30269427570789653
28,0.26787587131033946
29,0.9988947770859441
30,0.7751523497389352
31,0.6567060846578521
32,0.6172102519174862
33,0.21238600833875584
34,0.9985997231868036
35,0.9782803472193887
36,0.9934961140836183
37,0.2346194356204426
38,0.21417850800261598
39,0.2655070553312844
40,0.810688563433022
41,0.7788543017582946
42,0.1427345426396004
43,0.9985912289358856
44,0.999999894796765
45,0.14143235557473305
46,0.36269498339136497
47,0.1574184507703888
48,0.9176610524068055
49,0.8653481206315385
50,0.20125919744450477
51,0.35340525366170256
52,0.23612572456682443
53,0.43914563648891797
54,0.4119075333502426
55,0.498891374008744
56,0.513755548891083
57,0.6242106513217129
58,0.9845017140552635
59,0.9999990804919292
60,0.8891334017079504
61,0.2982037055276099
62,0.18143769904414164
63,0.20051648853339354
64,0.15321411604948595
65,0.1388577548989886
66,0.9993719912089216
67,0.9613767333850828
68,0.15460524569703651
69,0.15884059360530484
70,0.9396000336843101
71,0.28109916051673345
72,0.8709936502010782
73,0.44947744291383157
74,0.9055091262519722
75,0.1427345426396004
76,0.4058389403965612
77,0.22637701104700506
78,0.946170632073494
79,0.25593398142964513
80,0.15460524569703651
81,0.9933529862386261
82,0.9988507382848092
83,0.19244971271362588
84,0.16495191083283128
85,0.9997001376330789
86,0.16463352054049318
87,0.9980033587802475
88,0.13758525990858048
89,0.36516790132478893
90,0.999999420529281
91,0.4200405393015939
92,0.43367335526761747
93,0.13758525990858048
94,0.9859420766148942
95,0.1467011281299179
96,0.5095730602829163
97,0.9980153905771693
98,0.3908212503068073
99,0.5594568359434635
100,0.24084606952572027
101,0.14014010647381595
102,0.9999999999999858
103,0.3632298608599034
104,0.7610109418089313
105,0.9999999998499558
106,0.2907678020933174
107,0.7452905443966245
108,0.32469051576637004
109,0.13758525990858048
110,0.55039896845613
111,0.2910627360024095
112,0.8671849521974466
113,0.5748397981146449
114,0.7027297573528124
115,0.1453688898052917
116,0.21417850800261598
117,0.9874634749025689
118,0.3781810948087641
119,0.2563747515495189
120,0.7365395547088859
121,0.21598198749041536
122,0.16908864171244967
123,0.644035310371288
124,0.831289993280213
125,0.20745448078653592
126,0.41744037157564023
127,0.3657043329900214
128,0.15631150762521218
129,0.2539049354370084
130,0.9999999752217745
131,0.7575286000708281
132,0.2699761644539174
133,0.2910627360024095
134,0.18019797772239782
135,0.5839103448397801
136,0.2616374992987466
137,0.6217014493282883
138,0.17484348509693695
139,0.17059486872201465
140,0.4920365405994655
141,0.26578596870220106
142,0.16941390059068215
143,0.2699761644539174
144,0.14404670758777516
145,0.9988590617536314
146,0.29645509772456874
147,0.9759706359562
148,0.17517748014683954
149,0.8772810231510477
150,0.5511899213222505
151,0.36516790132478893
152,0.9566364104482787
153,0.45154933859260676
154,0.3632298608599034
155,0.5916752899750228
156,0.9999999999882221
157,0.5006263296441262
158,0.7352970062396106
159,0.18268404877186076
160,0.2423796748198764
161,0.9919549997724458
162,0.8712299191876965
163,0.1467011281299179
164,0.1453688898052917
165,0.17026780729525226
166,0.5698264618985669
167,0.3327832711731982
168,0.31589170827036633
169,0.9853373408996127
170,0.2827936002369369
171,0.6224530086837232
172,0.19579205442358222
173,0.2109893302027404
174,0.27633894847288876
175,0.17026780729525226
176,0.9701335922182298
177,0.6056195942821868
178,0.8157732074786053
179,0.2789453996980194
180,0.18109438877130482
181,0.5563345703647499
182,0.550971344876002
183,0.3602293093651607
184,0.9705078555206325
185,0.9277194500287935
186,0.1350696734825411
187,0.9874811619626019
188,0.16759302635213413
189,0.37960634334791865
190,0.15075855958297854
191,0.43424158483526687
192,0.9431074954578267
193,0.3322698332937714
194,0.2699761644539174
195,0.4483328833834894
196,0.9985412560341365
197,0.27420774851224894
198,0.9999976137670623
199,0.5000480107116702
200,0.45684589375295703
201,0.9999999989056227
202,0.5813125437740895
203,0.6931630508284691
204,0.252322693476399
205,0.2039635439869146
206,0.1453688898052917
207,0.7163451441232896
208,0.787143104578378
209,0.2447741612948377
210,0.28373290656905004
211,0.9850935239744171
212,0.7506264546611687
213,0.47265330754977514
214,0.14804346083609166
215,0.17092242897376073
216,0.9999539723716643
217,0.869526302080168
218,0.7714066157272609
219,0.8630727658301317
220,0.22330563097848008
221,0.16610799533493703
222,0.9450261245304912
223,0.8861892192713916
224,0.3049538526075608
225,0.7705897520968762
226,0.9925896467161317
227,0.9828086378835674
228,0.2380580242427771
229,0.25593398142964513
230,0.3577709875356806
231,0.8379022105146526
232,0.19484020036008973
233,0.995862702750204
234,0.6606679565906829
235,0.9076357249062036
236,0.27420774851224894
237,0.2297310572839374
238,0.4956424487368946
239,0.9331006538491372
240,0.22410908867063342
241,0.2259721422237933
242,0.5488998227999663
243,0.7235611642085177
244,0.19375380211493407
245,0.3112927540342715
246,0.7888365425023239
247,0.9999999999999609
248,0.1363225800716749
249,0.9600465259351966
250,0.2991728457759124
251,0.32754660088191145
252,0.23353363444072997
253,0.6556623045989415
254,0.2039635439869146
255,0.9893544296764619
256,0.20683973694019356
257,0.8708708491944016
258,0.9996392459377748
259,0.192090455556983
260,0.15213139921871452
261,0.9868819965769395
262,0.6045140290126781
263,0.18915100787407915
264,0.9999815216478962
265,0.2251639435905282
266,0.9403712265208453
267,0.26136138960700356
268,0.18915100787407915
269,0.24874532672924682
270,0.19411542269955165
271,0.243919907806116
272,0.19542806785026573
273,0.7016917617120221
274,0.9154545991496073
275,0.4200405393015939
276,0.41078725678123146
277,0.20051648853339354
278,0.9989294617272144
279,0.14143235557473305
280,0.3365103560536278
281,0.9295946805440128
