id,predicted
0,0.50175804
1,0.50175804
2,0.50175804
3,0.50175804
4,0.50175804
5,0.50175804
6,0.50175804
7,0.50175804
8,0.5008438
9,0.50175804
10,0.50175804
11,0.50175804
12,0.50175804
13,0.50175804
14,0.50175804
15,0.50175804
16,0.50175804
17,0.50175804
18,0.50175804
19,0.50175804
20,0.50175804
21,0.50175804
22,0.50175804
23,0.50175804
24,0.50175804
25,0.50175804
26,0.50175804
27,0.50175804
28,0.50175804
29,0.50175804
30,0.50175804
31,0.50175804
32,0.50175804
33,0.50175804
34,0.50175804
35,0.50175804
36,0.50175804
37,0.50175804
38,0.50175804
39,0.500905
40,0.50175804
41,0.50175804
42,0.50175804
43,0.50175804
44,0.50175804
45,0.50175804
46,0.50175804
47,0.50175804
48,0.50175804
49,0.50175804
50,0.50175804
51,0.50175804
52,0.50175804
53,0.50175804
54,0.50175804
55,0.50175804
56,0.50175804
57,0.50175804
58,0.50175804
59,0.50175804
60,0.50175804
61,0.50175804
62,0.5016493
63,0.50175804
64,0.50175804
65,0.50175804
66,0.50175804
67,0.50175804
68,0.49807033
69,0.50175804
70,0.50175804
71,0.50175804
72,0.50175804
73,0.50175804
74,0.50175804
75,0.50175804
76,0.50175804
77,0.50175804
78,0.50175804
79,0.50175804
80,0.50175804
81,0.50175804
82,0.50175804
83,0.50175804
84,0.50175804
85,0.50175804
86,0.50175804
87,0.50175804
88,0.50131935
89,0.50175804
90,0.50175804
91,0.50175804
92,0.50175804
93,0.5003827
94,0.50175804
95,0.50164944
96,0.50175804
97,0.50175804
98,0.50175804
99,0.50175804
100,0.50175804
101,0.50175804
102,0.50175804
103,0.50175804
104,0.50175804
105,0.50175804
106,0.50175804
107,0.50175804
108,0.50175804
109,0.50175804
110,0.50175804
111,0.50175804
112,0.50175804
113,0.50175804
114,0.50175804
115,0.50175804
116,0.50175804
117,0.50175804
118,0.50175804
119,0.50175804
120,0.50175804
121,0.50175804
122,0.50175804
123,0.50175804
124,0.50175804
125,0.50175804
126,0.50175804
127,0.50175804
